id,tweets
238,$snap could run if stays green   $spy $qqq $msft $aapl $tsla $gme $amc $pltr $baba
239,$tsla 526  $twtr +3  mortgage rates 724   elonmusk these 20year high mortgage rates are a killer we advise you to pay cash if buying a homemansion
240,tesla lowers prices by a small amount in china putting the cars pricing in line with lower costs of production and can boost sales without sacrificing margin $tsla
241,anyone who knows little about stocks knows that elonmusk is not selling $tsla stocks today look at the charts
242,any chance for a price decrease here in  for $tsla tesla
243,passthebeano chinese companies getting killed today $tsla
244,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
245,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
246,evasteslasplaid buying more  shares wr4nygov evasteslasplaid farzyness amitisinvesting i just added 2 more at 204
247,if elonmusk doesnt sell today than the window is closed for the twitter deal on friday and the shorts will get squeezed that would be such a great feeling $tsla
248,$tsla will end up there or open there tomorrow legendary im not stressing it too much money at stake
249,every time i see $tsla down and $twtr up i want to punch morons who edged musk to do it twitter wont solve freedom of speech not now not in the future elonmusk will have to sell more $tsla in the future to salvage this crap only to abandon it and start again
250,taking these yolo going to bed $tsla
251,$tsla jan 20 2023 300 calls at 270 i bought some friday around 300$ will continue to add these as long as 200 holds and spy continuescould potentially get a decent payday from these
252,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
253,chinese stocks hammered overnight as xis vision and the future of china looks grim china in recession tesla down on this news tesla has tons of demand worldwide and china demand will be fine $tsla
254,teslaalgo nope too many would buy at $199 $tsla goes up now
255,economic data this week   friday october 28 2022  core pce price index mom sep  f05 p06  pending home sales mom sep  f50 p20    $qqq $spx $sml $indu $dji   100 $tsla $rth $aapl
256,you missed $tsla you missed $nio  but will you miss $muln
257,its a result that almost no one saw coming the shares go stratospheric   $tsla elonmusk
258,elon musk liked a tweet from tesla  $tsla
259,this price action on $tsla is disgusting
260,$tsla in some from friday 203$ stop
261,economic data this week   thursday october 27 2022  core durable goods orders mom sep  f02 p03  gdp qoq q3  f24 p06  initial jobless claims  f220k p214k    $qqq $spx $sml $indu $dji   100 $tsla $rth $aapl
262,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
263,given its valuation carnage maybe $tsla should look into acquiring $bidu which already has autonomous driving and robo taxi service live throughout china
264,nio stock crash how low will we go been right so far
265,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
266,they are shorting $tsla like hell
267,economic data this week   wednesday october 26 2022  new home sales sep f585k p685k  crude oil inventories  f1380m p1725m    $qqq $spx $sml $indu $dji   100 $tsla $rth $aapl
268,in it to win it          whos with me
269,itradecontracts tsla is probably one of the greatest stocks to short rn because news affects their stock a lot and many investors dont like the twitter deal
270,economic data this week  tuesday october 25 2022  cb consumer confidence oct  f1065 p1080    $qqq $spx $sml $indu $dji   100 $tsla $rth $aapl
271,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
272,2 ways to trade $tsla with our strategy 1 short on gap down play 2 long on support  both traders were winners as long as they apply rules and entry setups by
273,$tsla $xpev new article  chinese ev maker xpeng debuts most advanced semiautonomous driving system to rival tesla
274,troyteslike troy is dumping and pumping $tsla stock
275,quit investing in china urges legendary xpeng shortseller apocalypse coming    $amzn $tsla $qqq $spy  $aapl $nvda   $msft  $nflx $amd $baba $gbpusd  $pdd $nio $xpeng $bidu
276,ppl said i was crazy to hold short on $tsla   i just trusted my charts
277,investrinsight fahimeln why nio has to show profit yesterday  and the golden boy tsla can take years and years
278,super uncool for people to beat up troyteslike for being concerned about price cuts he like others unlike garyblack00 who blocksd me see slowing as a real issue price cuts are bearish no matter how you spin them cuts come right off the top and hurt margins $tsla $tslaq
279,teslasg ezerratchaga i think hes selling as well $tsla
280,move over $tsla $muln coming through
281,my opinion if $tsla breaks 200 id be watchingwaiting for the 150 level to buy no rush just following the technical charts at this point its not rocket science would take a lot to eventually get down to this level but stranger things have happened
282,elon is literally cashing in on everything today $twtr shareholders must be feeling safe now $tsla elonmusk
283,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
284,im not seeing the sustained order flow in $ tsla on the sell side nobody knows how many he has to sell so its a crap shoot when tesla dips i buy it
285,elonmusk muskuniversity elon are you done selling $tsla shares to buy twitter
286,$tsla     fyi    sandampp 500 dow open higher adding to gains after best week since june     nasdaq declines
287,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
288,135 million shares of $tsla traded in 20 mins hello elon how are you today sir
289,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
290,ps20224 squawksquare yes specially after the 700+ in the last few years it hurts so bad to be a $tsla shareholder
291,become the best trader with us   $oxbr $aapl $glbs $ino $sqqq $cbat $tsla $aal $amd $ape
292,means the ramp is going well they will cut but always take the 30 margin this is what people dont get higher vol lower price same margin as battery cost goes down and material and robots wires learning curve ect $tsla   there are no demand issues until 1012m car maybe never
293,yo elonmusk you gonna fix your stock bro lol $tsla
294,zerohedge $tsla was down 5 on daily more than 15 minutes ago and just now you tweet could this mean reversal time
295,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
296,$tsla is down more than 5 elon is prolly selling today you might get a good intraday deal on $tsla
297,bought some at the $204 3000 $ tsla
298,senwhitehouse scirocker why do you think elon musk is buying twitter who are the men helping to finance him while his tesla stock is almost below 200 a share
299,$tsla new article  why is tesla tsla stock down today
300,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
301,$tsla should test 200 today
302,im working on a bench at the beach and every time this squirrel hears $tsla tesla he keeps perking up so weird   its no cat shat in my bed 20 run like the other two horse whisperings but maybe this means something watch out $tslaq
303,harmonybyday to catch that tsla dip on my put contract
304,defnotes2 also while tsla is piggy backing all the trash ev stocks out there
305,$muln is next $tsla
306,$tsla  again on the verge of this 200 plunge  algos have been steady to defend  but idk rather they take this andlt200 lvl out  and get a panic washout bounce type of move
307,so tsla at a pe ratio of 62 and amzn at a pe of 104 lost i recall amazon wasnt growing 50+ a year
308,aottrades $tsla levels im trading stop is $200
309,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
310,why is tesla tsla stock down today $tsla
311,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
312,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
313,chinese stocks are  collapsing  sell sell sell before they get delisted $nio  $xpev $li $utme $baba  buy american $lcid  $tsla $f $gm
314,$tsla 2 year uptrend cracking now next support $180
315,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
316,exatrends predicts tsla breaks the $200 mark this week as ups and amazon reports disappoint trade at your own risk
317,$tsla hey squawkstreet lets try to remember as you say things about elonmusk just because 1619 andrewrsorkin had an interview with kasparov63andgtandgt     squawkcnbc earlier had on as special guest morning joe from msdnc    cmon people
318,tesla elonmusk $tsla   youre killing me man
319,$tsla below 200 maybe 183 by end of the week put your money where your mouth is   $tslaq $tslq price cuts means no more growth for tesla
320,wholemarsblog and sells more tesla stock
321,gaborchad c3po2011g edgardurao hammertimee troyteslike teslapodcast if you think youre going to retire thanks to $tsla i suggest you have a backup plan in case things dont pan out the way you expect
322,huynhnghia54huy wholemarsblog updating my $tsla chart seems the next few weeks to months will be important to watch support levels as $twtr deal progresses and the markets digest further fed rate hikes
